id,num_sold
277175,378.619
277176,2704.6484
277177,2236.7036
277178,1227.8757
277179,1431.718
277180,447.85046
277181,3195.3552
277182,2639.6348
277183,1438.5778
277184,1690.8258
277185,113.1727
277186,812.8846
277187,670.3305
277188,366.28177
277189,428.58435
277190,229.03986
277191,1641.7733
277192,1355.1094
277193,741.0888
277194,868.0651
277195,271.69113
277196,1936.4407
277197,1602.8053
277198,878.8181
277199,1022.22003
277200,604.994
277201,713.6343
277202,591.2127
277203,323.86365
277204,377.15347
277205,419.92075
277206,1451.8317
277207,1200.6907
277208,652.81586
277209,763.76416
277210,300.11542
277211,1713.1493
277212,1414.8806
277213,775.7008
277214,905.71375
277215,97.925476
277216,703.7913
277217,581.2952
277218,317.76996
277219,373.82434
277220,199.01846
277221,1426.5026
277222,1174.872
277223,641.5127
277224,750.296
277225,235.21039
277226,1686.356
277227,1384.298
277228,757.1424
277229,892.781
277230,70.86008
277231,510.91113
277232,420.9927
277233,229.61888
277234,268.26773
277235,143.95392
277236,1031.6096
277237,851.1281
277238,464.9287
277239,543.1578
277240,170.24745
277241,1218.6215
277242,1006.7935
277243,552.2868
277244,644.16406
277245,604.99646
277246,17.193895
277247,14.096869
277248,22.521305
277249,9.080163
277250,321.25397
277251,35.335766
277252,28.943836
277253,15.702949
277254,18.44379
277255,156.82854
277256,41.760567
277257,34.42169
277258,18.553005
277259,21.844687
277260,186.85013
277261,1341.3811
277262,1106.3525
277263,606.19745
277264,707.295
277265,378.619
277266,2704.6484
277267,2236.7036
277268,1227.8757
277269,1431.718
277270,447.85046
277271,3195.3552
277272,2639.6348
277273,1438.5778
277274,1690.8258
277275,113.1727
277276,812.8846
277277,670.3305
277278,366.28177
277279,428.58435
277280,229.03986
277281,1641.7733
277282,1355.1094
277283,741.0888
277284,868.0651
277285,271.69113
277286,1936.4407
277287,1602.8053
277288,878.8181
277289,1022.22003
277290,604.994
277291,713.6343
277292,591.2127
277293,323.86365
277294,377.15347
277295,419.92075
277296,1451.8317
277297,1200.6907
277298,652.81586
277299,763.76416
277300,300.11542
277301,1713.1493
277302,1414.8806
277303,775.7008
277304,905.71375
277305,97.925476
277306,703.7913
277307,581.2952
277308,317.76996
277309,373.82434
277310,199.01846
277311,1426.5026
277312,1174.872
277313,641.5127
277314,750.296
277315,235.21039
277316,1686.356
277317,1384.298
277318,757.1424
277319,892.781
277320,70.86008
277321,510.91113
277322,420.9927
277323,229.61888
277324,268.26773
277325,143.95392
277326,1031.6096
277327,851.1281
277328,464.9287
277329,543.1578
277330,170.24745
277331,1218.6215
277332,1006.7935
277333,552.2868
277334,644.16406
277335,604.99646
277336,17.193895
277337,14.096869
277338,22.521305
277339,9.080163
277340,321.25397
277341,35.335766
277342,28.943836
277343,15.702949
277344,18.44379
277345,156.82854
277346,41.760567
277347,34.42169
277348,18.553005
277349,21.844687
277350,186.85013
277351,1341.3811
277352,1106.3525
277353,606.19745
277354,707.295
277355,378.619
277356,2704.6484
277357,2236.7036
277358,1227.8757
277359,1431.718
277360,447.85046
277361,3195.3552
277362,2639.6348
277363,1438.5778
277364,1690.8258
277365,113.1727
277366,812.8846
277367,670.3305
277368,366.28177
277369,428.58435
277370,229.03986
277371,1641.7733
277372,1355.1094
277373,741.0888
277374,868.0651
277375,271.69113
277376,1936.4407
277377,1602.8053
277378,878.8181
277379,1022.22003
277380,604.994
277381,713.6343
277382,591.2127
277383,323.86365
277384,377.15347
277385,419.92075
277386,1451.8317
277387,1200.6907
277388,652.81586
277389,763.76416
277390,300.11542
277391,1713.1493
277392,1414.8806
277393,775.7008
277394,905.71375
277395,97.925476
277396,703.7913
277397,581.2952
277398,317.76996
277399,373.82434
277400,199.01846
277401,1426.5026
277402,1174.872
277403,641.5127
277404,750.296
277405,235.21039
277406,1686.356
277407,1384.298
277408,757.1424
277409,892.781
277410,70.86008
277411,510.91113
277412,420.9927
277413,229.61888
277414,268.26773
277415,143.95392
277416,1031.6096
277417,851.1281
277418,464.9287
277419,543.1578
277420,170.24745
277421,1218.6215
277422,1006.7935
277423,552.2868
277424,644.16406
277425,604.99646
277426,17.193895
277427,14.096869
277428,22.521305
277429,9.080163
277430,321.25397
277431,35.335766
277432,28.943836
277433,15.702949
277434,18.44379
277435,156.82854
277436,41.760567
277437,34.42169
277438,18.553005
277439,21.844687
277440,186.85013
277441,1341.3811
277442,1106.3525
277443,606.19745
277444,707.295
277445,378.619
277446,2704.6484
277447,2236.7036
277448,1227.8757
277449,1431.718
277450,447.85046
277451,3195.3552
277452,2639.6348
277453,1438.5778
277454,1690.8258
277455,113.1727
277456,812.8846
277457,670.3305
277458,366.28177
277459,428.58435
277460,229.03986
277461,1641.7733
277462,1355.1094
277463,741.0888
277464,868.0651
277465,271.69113
277466,1936.4407
277467,1602.8053
277468,878.8181
277469,1022.22003
277470,604.994
277471,713.6343
277472,591.2127
277473,323.86365
277474,377.15347
277475,419.92075
277476,1451.8317
277477,1200.6907
277478,652.81586
277479,763.76416
277480,300.11542
277481,1713.1493
277482,1414.8806
277483,775.7008
277484,905.71375
277485,97.925476
277486,703.7913
277487,581.2952
277488,317.76996
277489,373.82434
277490,199.01846
277491,1426.5026
277492,1174.872
277493,641.5127
277494,750.296
277495,235.21039
277496,1686.356
277497,1384.298
277498,757.1424
277499,892.781
277500,70.86008
277501,510.91113
277502,420.9927
277503,229.61888
277504,268.26773
277505,143.95392
277506,1031.6096
277507,851.1281
277508,464.9287
277509,543.1578
277510,170.24745
277511,1218.6215
277512,1006.7935
277513,552.2868
277514,644.16406
277515,604.99646
277516,17.193895
277517,14.096869
277518,22.521305
277519,9.080163
277520,321.25397
277521,35.335766
277522,28.943836
277523,15.702949
277524,18.44379
277525,156.82854
277526,41.760567
277527,34.42169
277528,18.553005
277529,21.844687
277530,186.85013
277531,1341.3811
277532,1106.3525
277533,606.19745
277534,707.295
277535,378.619
277536,2704.6484
277537,2236.7036
277538,1227.8757
277539,1431.718
277540,447.85046
277541,3195.3552
277542,2639.6348
277543,1438.5778
277544,1690.8258
277545,113.1727
277546,812.8846
277547,670.3305
277548,366.28177
277549,428.58435
277550,229.03986
277551,1641.7733
277552,1355.1094
277553,741.0888
277554,868.0651
277555,271.69113
277556,1936.4407
277557,1602.8053
277558,878.8181
277559,1022.22003
277560,604.994
277561,713.6343
277562,591.2127
277563,323.86365
277564,377.15347
277565,419.92075
277566,1451.8317
277567,1200.6907
277568,652.81586
277569,763.76416
277570,300.11542
277571,1713.1493
277572,1414.8806
277573,775.7008
277574,905.71375
277575,97.925476
277576,703.7913
277577,581.2952
277578,317.76996
277579,373.82434
277580,199.01846
277581,1426.5026
277582,1174.872
277583,641.5127
277584,750.296
277585,235.21039
277586,1686.356
277587,1384.298
277588,757.1424
277589,892.781
277590,70.86008
277591,510.91113
277592,420.9927
277593,229.61888
277594,268.26773
277595,143.95392
277596,1031.6096
277597,851.1281
277598,464.9287
277599,543.1578
277600,170.24745
277601,1218.6215
277602,1006.7935
277603,552.2868
277604,644.16406
277605,604.99646
277606,17.193895
277607,14.096869
277608,22.521305
277609,9.080163
277610,321.25397
277611,35.335766
277612,28.943836
277613,15.702949
277614,18.44379
277615,156.82854
277616,41.760567
277617,34.42169
277618,18.553005
277619,21.844687
277620,186.85013
277621,1341.3811
277622,1106.3525
277623,606.19745
277624,707.295
277625,378.619
277626,2704.6484
277627,2236.7036
277628,1227.8757
277629,1431.718
277630,447.85046
277631,3195.3552
277632,2639.6348
277633,1438.5778
277634,1690.8258
277635,113.1727
277636,812.8846
277637,670.3305
277638,366.28177
277639,428.58435
277640,229.03986
277641,1641.7733
277642,1355.1094
277643,741.0888
277644,868.0651
277645,271.69113
277646,1936.4407
277647,1602.8053
277648,878.8181
277649,1022.22003
277650,604.994
277651,713.6343
277652,591.2127
277653,323.86365
277654,377.15347
277655,419.92075
277656,1451.8317
277657,1200.6907
277658,652.81586
277659,763.76416
277660,300.11542
277661,1713.1493
277662,1414.8806
277663,775.7008
277664,905.71375
277665,97.925476
277666,703.7913
277667,581.2952
277668,317.76996
277669,373.82434
277670,199.01846
277671,1426.5026
277672,1174.872
277673,641.5127
277674,750.296
277675,235.21039
277676,1686.356
277677,1384.298
277678,757.1424
277679,892.781
277680,70.86008
277681,510.91113
277682,420.9927
277683,229.61888
277684,268.26773
277685,143.95392
277686,1031.6096
277687,851.1281
277688,464.9287
277689,543.1578
277690,170.24745
277691,1218.6215
277692,1006.7935
277693,552.2868
277694,644.16406
277695,604.99646
277696,17.193895
277697,14.096869
277698,22.521305
277699,9.080163
277700,321.25397
277701,35.335766
277702,28.943836
277703,15.702949
277704,18.44379
277705,156.82854
277706,41.760567
277707,34.42169
277708,18.553005
277709,21.844687
277710,186.85013
277711,1341.3811
277712,1106.3525
277713,606.19745
277714,707.295
277715,378.619
277716,2704.6484
277717,2236.7036
277718,1227.8757
277719,1431.718
277720,447.85046
277721,3195.3552
277722,2639.6348
277723,1438.5778
277724,1690.8258
277725,113.1727
277726,812.8846
277727,670.3305
277728,366.28177
277729,428.58435
277730,229.03986
277731,1641.7733
277732,1355.1094
277733,741.0888
277734,868.0651
277735,271.69113
277736,1936.4407
277737,1602.8053
277738,878.8181
277739,1022.22003
277740,604.994
277741,713.6343
277742,591.2127
277743,323.86365
277744,377.15347
277745,419.92075
277746,1451.8317
277747,1200.6907
277748,652.81586
277749,763.76416
277750,300.11542
277751,1713.1493
277752,1414.8806
277753,775.7008
277754,905.71375
277755,97.925476
277756,703.7913
277757,581.2952
277758,317.76996
277759,373.82434
277760,199.01846
277761,1426.5026
277762,1174.872
277763,641.5127
277764,750.296
277765,235.21039
277766,1686.356
277767,1384.298
277768,757.1424
277769,892.781
277770,70.86008
277771,510.91113
277772,420.9927
277773,229.61888
277774,268.26773
277775,143.95392
277776,1031.6096
277777,851.1281
277778,464.9287
277779,543.1578
277780,170.24745
277781,1218.6215
277782,1006.7935
277783,552.2868
277784,644.16406
277785,604.99646
277786,17.193895
277787,14.096869
277788,22.521305
277789,9.080163
277790,321.25397
277791,35.335766
277792,28.943836
277793,15.702949
277794,18.44379
277795,156.82854
277796,41.760567
277797,34.42169
277798,18.553005
277799,21.844687
277800,186.85013
277801,1341.3811
277802,1106.3525
277803,606.19745
277804,707.295
277805,378.619
277806,2704.6484
277807,2236.7036
277808,1227.8757
277809,1431.718
277810,447.85046
277811,3195.3552
277812,2639.6348
277813,1438.5778
277814,1690.8258
277815,113.1727
277816,812.8846
277817,670.3305
277818,366.28177
277819,428.58435
277820,229.03986
277821,1641.7733
277822,1355.1094
277823,741.0888
277824,868.0651
277825,271.69113
277826,1936.4407
277827,1602.8053
277828,878.8181
277829,1022.22003
277830,604.994
277831,713.6343
277832,591.2127
277833,323.86365
277834,377.15347
277835,419.92075
277836,1451.8317
277837,1200.6907
277838,652.81586
277839,763.76416
277840,300.11542
277841,1713.1493
277842,1414.8806
277843,775.7008
277844,905.71375
277845,97.925476
277846,703.7913
277847,581.2952
277848,317.76996
277849,373.82434
277850,199.01846
277851,1426.5026
277852,1174.872
277853,641.5127
277854,750.296
277855,235.21039
277856,1686.356
277857,1384.298
277858,757.1424
277859,892.781
277860,70.86008
277861,510.91113
277862,420.9927
277863,229.61888
277864,268.26773
277865,143.95392
277866,1031.6096
277867,851.1281
277868,464.9287
277869,543.1578
277870,170.24745
277871,1218.6215
277872,1006.7935
277873,552.2868
277874,644.16406
277875,604.99646
277876,17.193895
277877,14.096869
277878,22.521305
277879,9.080163
277880,321.25397
277881,35.335766
277882,28.943836
277883,15.702949
277884,18.44379
277885,156.82854
277886,41.760567
277887,34.42169
277888,18.553005
277889,21.844687
277890,186.85013
277891,1341.3811
277892,1106.3525
277893,606.19745
277894,707.295
277895,378.619
277896,2704.6484
277897,2236.7036
277898,1227.8757
277899,1431.718
277900,447.85046
277901,3195.3552
277902,2639.6348
277903,1438.5778
277904,1690.8258
277905,113.1727
277906,812.8846
277907,670.3305
277908,366.28177
277909,428.58435
277910,229.03986
277911,1641.7733
277912,1355.1094
277913,741.0888
277914,868.0651
277915,271.69113
277916,1936.4407
277917,1602.8053
277918,878.8181
277919,1022.22003
277920,604.994
277921,713.6343
277922,591.2127
277923,323.86365
277924,377.15347
277925,419.92075
277926,1451.8317
277927,1200.6907
277928,652.81586
277929,763.76416
277930,300.11542
277931,1713.1493
277932,1414.8806
277933,775.7008
277934,905.71375
277935,97.925476
277936,703.7913
277937,581.2952
277938,317.76996
277939,373.82434
277940,199.01846
277941,1426.5026
277942,1174.872
277943,641.5127
277944,750.296
277945,235.21039
277946,1686.356
277947,1384.298
277948,757.1424
277949,892.781
277950,70.86008
277951,510.91113
277952,420.9927
277953,229.61888
277954,268.26773
277955,143.95392
277956,1031.6096
277957,851.1281
277958,464.9287
277959,543.1578
277960,170.24745
277961,1218.6215
277962,1006.7935
277963,552.2868
277964,644.16406
277965,604.99646
277966,17.193895
277967,14.096869
277968,22.521305
277969,9.080163
277970,321.25397
277971,35.335766
277972,28.943836
277973,15.702949
277974,18.44379
277975,156.82854
277976,41.760567
277977,34.42169
277978,18.553005
277979,21.844687
277980,186.85013
277981,1341.3811
277982,1106.3525
277983,606.19745
277984,707.295
277985,378.619
277986,2704.6484
277987,2236.7036
277988,1227.8757
277989,1431.718
277990,447.85046
277991,3195.3552
277992,2639.6348
277993,1438.5778
277994,1690.8258
277995,113.1727
277996,812.8846
277997,670.3305
277998,366.28177
277999,428.58435
278000,229.03986
278001,1641.7733
278002,1355.1094
278003,741.0888
278004,868.0651
278005,271.69113
278006,1936.4407
278007,1602.8053
278008,878.8181
278009,1022.22003
278010,604.994
278011,713.6343
278012,591.2127
278013,323.86365
278014,377.15347
278015,419.92075
278016,1451.8317
278017,1200.6907
278018,652.81586
278019,763.76416
278020,300.11542
278021,1713.1493
278022,1414.8806
278023,775.7008
278024,905.71375
278025,97.925476
278026,703.7913
278027,581.2952
278028,317.76996
278029,373.82434
278030,199.01846
278031,1426.5026
278032,1174.872
278033,641.5127
278034,750.296
278035,235.21039
278036,1686.356
278037,1384.298
278038,757.1424
278039,892.781
278040,70.86008
278041,510.91113
278042,420.9927
278043,229.61888
278044,268.26773
278045,143.95392
278046,1031.6096
278047,851.1281
278048,464.9287
278049,543.1578
278050,170.24745
278051,1218.6215
278052,1006.7935
278053,552.2868
278054,644.16406
278055,604.99646
278056,17.193895
278057,14.096869
278058,22.521305
278059,9.080163
278060,321.25397
278061,35.335766
278062,28.943836
278063,15.702949
278064,18.44379
278065,156.82854
278066,41.760567
278067,34.42169
278068,18.553005
278069,21.844687
278070,186.85013
278071,1341.3811
278072,1106.3525
278073,606.19745
278074,707.295
278075,378.619
278076,2704.6484
278077,2236.7036
278078,1227.8757
278079,1431.718
278080,447.85046
278081,3195.3552
278082,2639.6348
278083,1438.5778
278084,1690.8258
278085,113.1727
278086,812.8846
278087,670.3305
278088,366.28177
278089,428.58435
278090,229.03986
278091,1641.7733
278092,1355.1094
278093,741.0888
278094,868.0651
278095,271.69113
278096,1936.4407
278097,1602.8053
278098,878.8181
278099,1022.22003
278100,604.994
278101,713.6343
278102,591.2127
278103,323.86365
278104,377.15347
278105,419.92075
278106,1451.8317
278107,1200.6907
278108,652.81586
278109,763.76416
278110,300.11542
278111,1713.1493
278112,1414.8806
278113,775.7008
278114,905.71375
278115,97.925476
278116,703.7913
278117,581.2952
278118,317.76996
278119,373.82434
278120,199.01846
278121,1426.5026
278122,1174.872
278123,641.5127
278124,750.296
278125,235.21039
278126,1686.356
278127,1384.298
278128,757.1424
278129,892.781
278130,70.86008
278131,510.91113
278132,420.9927
278133,229.61888
278134,268.26773
278135,143.95392
278136,1031.6096
278137,851.1281
278138,464.9287
278139,543.1578
278140,170.24745
278141,1218.6215
278142,1006.7935
278143,552.2868
278144,644.16406
278145,604.99646
278146,17.193895
278147,14.096869
278148,22.521305
278149,9.080163
278150,321.25397
278151,35.335766
278152,28.943836
278153,15.702949
278154,18.44379
278155,156.82854
278156,41.760567
278157,34.42169
278158,18.553005
278159,21.844687
278160,186.85013
278161,1341.3811
278162,1106.3525
278163,606.19745
278164,707.295
278165,378.619
278166,2704.6484
278167,2236.7036
278168,1227.8757
278169,1431.718
278170,447.85046
278171,3195.3552
278172,2639.6348
278173,1438.5778
278174,1690.8258
278175,113.1727
278176,812.8846
278177,670.3305
278178,366.28177
278179,428.58435
278180,229.03986
278181,1641.7733
278182,1355.1094
278183,741.0888
278184,868.0651
278185,271.69113
278186,1936.4407
278187,1602.8053
278188,878.8181
278189,1022.22003
278190,604.994
278191,713.6343
278192,591.2127
278193,323.86365
278194,377.15347
278195,419.92075
278196,1451.8317
278197,1200.6907
278198,652.81586
278199,763.76416
278200,300.11542
278201,1713.1493
278202,1414.8806
278203,775.7008
278204,905.71375
278205,97.925476
278206,703.7913
278207,581.2952
278208,317.76996
278209,373.82434
278210,199.01846
278211,1426.5026
278212,1174.872
278213,641.5127
278214,750.296
278215,235.21039
278216,1686.356
278217,1384.298
278218,757.1424
278219,892.781
278220,70.86008
278221,510.91113
278222,420.9927
278223,229.61888
278224,268.26773
278225,143.95392
278226,1031.6096
278227,851.1281
278228,464.9287
278229,543.1578
278230,170.24745
278231,1218.6215
278232,1006.7935
278233,552.2868
278234,644.16406
278235,604.99646
278236,17.193895
278237,14.096869
278238,22.521305
278239,9.080163
278240,321.25397
278241,35.335766
278242,28.943836
278243,15.702949
278244,18.44379
278245,156.82854
278246,41.760567
278247,34.42169
278248,18.553005
278249,21.844687
278250,186.85013
278251,1341.3811
278252,1106.3525
278253,606.19745
278254,707.295
278255,378.619
278256,2704.6484
278257,2236.7036
278258,1227.8757
278259,1431.718
278260,447.85046
278261,3195.3552
278262,2639.6348
278263,1438.5778
278264,1690.8258
278265,113.1727
278266,812.8846
278267,670.3305
278268,366.28177
278269,428.58435
278270,229.03986
278271,1641.7733
278272,1355.1094
278273,741.0888
278274,868.0651
278275,271.69113
278276,1936.4407
278277,1602.8053
278278,878.8181
278279,1022.22003
278280,604.994
278281,713.6343
278282,591.2127
278283,323.86365
278284,377.15347
278285,419.92075
278286,1451.8317
278287,1200.6907
278288,652.81586
278289,763.76416
278290,300.11542
278291,1713.1493
278292,1414.8806
278293,775.7008
278294,905.71375
278295,97.925476
278296,703.7913
278297,581.2952
278298,317.76996
278299,373.82434
278300,199.01846
278301,1426.5026
278302,1174.872
278303,641.5127
278304,750.296
278305,235.21039
278306,1686.356
278307,1384.298
278308,757.1424
278309,892.781
278310,70.86008
278311,510.91113
278312,420.9927
278313,229.61888
278314,268.26773
278315,143.95392
278316,1031.6096
278317,851.1281
278318,464.9287
278319,543.1578
278320,170.24745
278321,1218.6215
278322,1006.7935
278323,552.2868
278324,644.16406
278325,604.99646
278326,17.193895
278327,14.096869
278328,22.521305
278329,9.080163
278330,321.25397
278331,35.335766
278332,28.943836
278333,15.702949
278334,18.44379
278335,156.82854
278336,41.760567
278337,34.42169
278338,18.553005
278339,21.844687
278340,186.85013
278341,1341.3811
278342,1106.3525
278343,606.19745
278344,707.295
278345,378.619
278346,2704.6484
278347,2236.7036
278348,1227.8757
278349,1431.718
278350,447.85046
278351,3195.3552
278352,2639.6348
278353,1438.5778
278354,1690.8258
278355,113.1727
278356,812.8846
278357,670.3305
278358,366.28177
278359,428.58435
278360,229.03986
278361,1641.7733
278362,1355.1094
278363,741.0888
278364,868.0651
278365,271.69113
278366,1936.4407
278367,1602.8053
278368,878.8181
278369,1022.22003
278370,604.994
278371,713.6343
278372,591.2127
278373,323.86365
278374,377.15347
278375,419.92075
278376,1451.8317
278377,1200.6907
278378,652.81586
278379,763.76416
278380,300.11542
278381,1713.1493
278382,1414.8806
278383,775.7008
278384,905.71375
278385,97.925476
278386,703.7913
278387,581.2952
278388,317.76996
278389,373.82434
278390,199.01846
278391,1426.5026
278392,1174.872
278393,641.5127
278394,750.296
278395,235.21039
278396,1686.356
278397,1384.298
278398,757.1424
278399,892.781
278400,70.86008
278401,510.91113
278402,420.9927
278403,229.61888
278404,268.26773
278405,143.95392
278406,1031.6096
278407,851.1281
278408,464.9287
278409,543.1578
278410,170.24745
278411,1218.6215
278412,1006.7935
278413,552.2868
278414,644.16406
278415,604.99646
278416,17.193895
278417,14.096869
278418,22.521305
278419,9.080163
278420,321.25397
278421,35.335766
278422,28.943836
278423,15.702949
278424,18.44379
278425,156.82854
278426,41.760567
278427,34.42169
278428,18.553005
278429,21.844687
278430,186.85013
278431,1341.3811
278432,1106.3525
278433,606.19745
278434,707.295
278435,378.619
278436,2704.6484
278437,2236.7036
278438,1227.8757
278439,1431.718
278440,447.85046
278441,3195.3552
278442,2639.6348
278443,1438.5778
278444,1690.8258
278445,113.1727
278446,812.8846
278447,670.3305
278448,366.28177
278449,428.58435
278450,229.03986
278451,1641.7733
278452,1355.1094
278453,741.0888
278454,868.0651
278455,271.69113
278456,1936.4407
278457,1602.8053
278458,878.8181
278459,1022.22003
278460,604.994
278461,713.6343
278462,591.2127
278463,323.86365
278464,377.15347
278465,419.92075
278466,1451.8317
278467,1200.6907
278468,652.81586
278469,763.76416
278470,300.11542
278471,1713.1493
278472,1414.8806
278473,775.7008
278474,905.71375
278475,97.925476
278476,703.7913
278477,581.2952
278478,317.76996
278479,373.82434
278480,199.01846
278481,1426.5026
278482,1174.872
278483,641.5127
278484,750.296
278485,235.21039
278486,1686.356
278487,1384.298
278488,757.1424
278489,892.781
278490,70.86008
278491,510.91113
278492,420.9927
278493,229.61888
278494,268.26773
278495,143.95392
278496,1031.6096
278497,851.1281
278498,464.9287
278499,543.1578
278500,170.24745
278501,1218.6215
278502,1006.7935
278503,552.2868
278504,644.16406
278505,604.99646
278506,17.193895
278507,14.096869
278508,22.521305
278509,9.080163
278510,321.25397
278511,35.335766
278512,28.943836
278513,15.702949
278514,18.44379
278515,156.82854
278516,41.760567
278517,34.42169
278518,18.553005
278519,21.844687
278520,186.85013
278521,1341.3811
278522,1106.3525
278523,606.19745
278524,707.295
278525,378.619
278526,2704.6484
278527,2236.7036
278528,1227.8757
278529,1431.718
278530,447.85046
278531,3195.3552
278532,2639.6348
278533,1438.5778
278534,1690.8258
278535,113.1727
278536,812.8846
278537,670.3305
278538,366.28177
278539,428.58435
278540,229.03986
278541,1641.7733
278542,1355.1094
278543,741.0888
278544,868.0651
278545,271.69113
278546,1936.4407
278547,1602.8053
278548,878.8181
278549,1022.22003
278550,604.994
278551,713.6343
278552,591.2127
278553,323.86365
278554,377.15347
278555,419.92075
278556,1451.8317
278557,1200.6907
278558,652.81586
278559,763.76416
278560,300.11542
278561,1713.1493
278562,1414.8806
278563,775.7008
278564,905.71375
278565,97.925476
278566,703.7913
278567,581.2952
278568,317.76996
278569,373.82434
278570,199.01846
278571,1426.5026
278572,1174.872
278573,641.5127
278574,750.296
278575,235.21039
278576,1686.356
278577,1384.298
278578,757.1424
278579,892.781
278580,70.86008
278581,510.91113
278582,420.9927
278583,229.61888
278584,268.26773
278585,143.95392
278586,1031.6096
278587,851.1281
278588,464.9287
278589,543.1578
278590,170.24745
278591,1218.6215
278592,1006.7935
278593,552.2868
278594,644.16406
278595,604.99646
278596,17.193895
278597,14.096869
278598,22.521305
278599,9.080163
278600,321.25397
278601,35.335766
278602,28.943836
278603,15.702949
278604,18.44379
278605,156.82854
278606,41.760567
278607,34.42169
278608,18.553005
278609,21.844687
278610,186.85013
278611,1341.3811
278612,1106.3525
278613,606.19745
278614,707.295
278615,378.619
278616,2704.6484
278617,2236.7036
278618,1227.8757
278619,1431.718
278620,447.85046
278621,3195.3552
278622,2639.6348
278623,1438.5778
278624,1690.8258
278625,113.1727
278626,812.8846
278627,670.3305
278628,366.28177
278629,428.58435
278630,229.03986
278631,1641.7733
278632,1355.1094
278633,741.0888
278634,868.0651
278635,271.69113
278636,1936.4407
278637,1602.8053
278638,878.8181
278639,1022.22003
278640,604.994
278641,713.6343
278642,591.2127
278643,323.86365
278644,377.15347
278645,419.92075
278646,1451.8317
278647,1200.6907
278648,652.81586
278649,763.76416
278650,300.11542
278651,1713.1493
278652,1414.8806
278653,775.7008
278654,905.71375
278655,97.925476
278656,703.7913
278657,581.2952
278658,317.76996
278659,373.82434
278660,199.01846
278661,1426.5026
278662,1174.872
278663,641.5127
278664,750.296
278665,235.21039
278666,1686.356
278667,1384.298
278668,757.1424
278669,892.781
278670,70.86008
278671,510.91113
278672,420.9927
278673,229.61888
278674,268.26773
278675,143.95392
278676,1031.6096
278677,851.1281
278678,464.9287
278679,543.1578
278680,170.24745
278681,1218.6215
278682,1006.7935
278683,552.2868
278684,644.16406
278685,604.99646
278686,17.193895
278687,14.096869
278688,22.521305
278689,9.080163
278690,321.25397
278691,35.335766
278692,28.943836
278693,15.702949
278694,18.44379
278695,156.82854
278696,41.760567
278697,34.42169
278698,18.553005
278699,21.844687
278700,186.85013
278701,1341.3811
278702,1106.3525
278703,606.19745
278704,707.295
278705,378.619
278706,2704.6484
278707,2236.7036
278708,1227.8757
278709,1431.718
278710,447.85046
278711,3195.3552
278712,2639.6348
278713,1438.5778
278714,1690.8258
278715,113.1727
278716,812.8846
278717,670.3305
278718,366.28177
278719,428.58435
278720,229.03986
278721,1641.7733
278722,1355.1094
278723,741.0888
278724,868.0651
278725,271.69113
278726,1936.4407
278727,1602.8053
278728,878.8181
278729,1022.22003
278730,604.994
278731,713.6343
278732,591.2127
278733,323.86365
278734,377.15347
278735,419.92075
278736,1451.8317
278737,1200.6907
278738,652.81586
278739,763.76416
278740,300.11542
278741,1713.1493
278742,1414.8806
278743,775.7008
278744,905.71375
278745,97.925476
278746,703.7913
278747,581.2952
278748,317.76996
278749,373.82434
278750,199.01846
278751,1426.5026
278752,1174.872
278753,641.5127
278754,750.296
278755,235.21039
278756,1686.356
278757,1384.298
278758,757.1424
278759,892.781
278760,70.86008
278761,510.91113
278762,420.9927
278763,229.61888
278764,268.26773
278765,143.95392
278766,1031.6096
278767,851.1281
278768,464.9287
278769,543.1578
278770,170.24745
278771,1218.6215
278772,1006.7935
278773,552.2868
278774,644.16406
278775,604.99646
278776,17.193895
278777,14.096869
278778,22.521305
278779,9.080163
278780,321.25397
278781,35.335766
278782,28.943836
278783,15.702949
278784,18.44379
278785,156.82854
278786,41.760567
278787,34.42169
278788,18.553005
278789,21.844687
278790,186.85013
278791,1341.3811
278792,1106.3525
278793,606.19745
278794,707.295
278795,378.619
278796,2704.6484
278797,2236.7036
278798,1227.8757
278799,1431.718
278800,447.85046
278801,3195.3552
278802,2639.6348
278803,1438.5778
278804,1690.8258
278805,113.1727
278806,812.8846
278807,670.3305
278808,366.28177
278809,428.58435
278810,229.03986
278811,1641.7733
278812,1355.1094
278813,741.0888
278814,868.0651
278815,271.69113
278816,1936.4407
278817,1602.8053
278818,878.8181
278819,1022.22003
278820,604.994
278821,713.6343
278822,591.2127
278823,323.86365
278824,377.15347
278825,419.92075
278826,1451.8317
278827,1200.6907
278828,652.81586
278829,763.76416
278830,300.11542
278831,1713.1493
278832,1414.8806
278833,775.7008
278834,905.71375
278835,97.925476
278836,703.7913
278837,581.2952
278838,317.76996
278839,373.82434
278840,199.01846
278841,1426.5026
278842,1174.872
278843,641.5127
278844,750.296
278845,235.21039
278846,1686.356
278847,1384.298
278848,757.1424
278849,892.781
278850,70.86008
278851,510.91113
278852,420.9927
278853,229.61888
278854,268.26773
278855,143.95392
278856,1031.6096
278857,851.1281
278858,464.9287
278859,543.1578
278860,170.24745
278861,1218.6215
278862,1006.7935
278863,552.2868
278864,644.16406
278865,604.99646
278866,17.193895
278867,14.096869
278868,22.521305
278869,9.080163
278870,321.25397
278871,35.335766
278872,28.943836
278873,15.702949
278874,18.44379
278875,156.82854
278876,41.760567
278877,34.42169
278878,18.553005
278879,21.844687
278880,186.85013
278881,1341.3811
278882,1106.3525
