id,num_sold
271239,381.325873399838
271240,2430.639669828709
271241,470.1936256956809
271242,3267.863963058582
271243,2086.10866615035
271244,871.267054151241
271245,1470.7953200376007
271246,266.2798883365095
271247,1393.795871520183
271248,934.2214382966218
271249,640.7973637708238
271250,817.7381498062301
271251,1135.2410705196376
271252,265.79476597381944
271253,1909.188344761385
271254,72.35251398037431
271255,155.5965348208177
271256,936.9016242197256
271257,721.6926183244025
271258,1179.5902584497549
271259,45.86585786902744
271260,40.57894437969715
271261,50.05769214790893
271262,449.8416928376991
271263,2775.854075124516
271264,132.6572680415699
271265,894.830926083274
271266,2007.3323009687692
271267,833.0161816370122
271268,388.6100612278383
271269,262.5822780759341
271270,1370.1115343508875
271271,524.9363953573034
271272,961.000923232878
271273,627.5818749985866
271274,171.8659536949619
271275,788.6875525925085
271276,32.65390034559575
271277,11.988770649556695
271278,24.22177524973021
271279,28.269396198911583
271280,1127.6705768209122
271281,2036.475925407828
271282,1086.7049165740198
271283,598.7956885771935
271284,233.07610537182055
271285,587.6988635253626
271286,1184.5409636126296
271287,449.3213348333827
271288,815.2113986719329
271289,876.0633058041493
271290,198.5750580933584
271291,1380.6092186123965
271292,1612.499521934504
271293,1478.8682872472434
271294,788.8566959621749
271295,36.86368127163241
271296,27.73729539313789
271297,152.89343259012185
271298,2248.61239760091
271299,300.07348459970865
271300,1437.975784641883
271301,598.1889334487353
271302,516.2555837368114
271303,588.2020557059974
271304,1169.107697075424
271305,549.8522913582759
271306,91.91678227239048
271307,428.4171279490486
271308,859.1149298211946
271309,6.6097357417361176
271310,11.73448193085685
271311,314.0243472687135
271312,2147.1649523962787
271313,823.9829343887402
271314,2293.8311848478324
271315,111.43111697735807
271316,789.4845456937176
271317,1568.0935873919066
271318,1133.150799137155
271319,1840.6251510012685
271320,1058.9482342467036
271321,461.4143856287629
271322,625.0276143822053
271323,203.7683573964669
271324,428.4557925888199
271325,377.3192337058305
271326,862.8641246434156
271327,788.8251923350779
271328,950.0337286100032
271329,15.44858763567852
271330,12.839521669100211
271331,3.5407499640019897
271332,9.45053722930602
271333,1021.0083725343104
271334,1775.1290071688063
271335,1446.6199972970478
271336,1608.9564821407898
271337,519.2026663706422
271338,1124.8909009085266
271339,603.1049892733015
271340,465.06950354849226
271341,221.11283311012025
271342,1238.1010071628616
271343,250.0993139262264
271344,409.79626655117255
271345,859.2993101863115
271346,59.69289177055858
271347,301.978192004928
271348,1043.397474009294
271349,17.97224741918621
271350,13.957356513761944
271351,46.17750519199436
271352,16.865429157239976
271353,1750.8815777109485
271354,820.8037808679992
271355,1398.7084257424012
271356,909.7571577301952
271357,1618.4752526342402
271358,112.87654280407784
271359,301.68510141314607
271360,1451.2121622689351
271361,1813.202464771928
271362,451.2947164014066
271363,232.2710062241219
271364,632.0335759395128
271365,236.0379776333752
271366,68.42553951236924
271367,146.7244781498337
271368,769.3837897980799
271369,13.261663394771915
271370,46.12144668023655
271371,2351.597398761632
271372,348.4214781734022
271373,263.96840944076035
271374,672.0203045296329
271375,1412.1969059916796
271376,613.6461609149362
271377,1228.692074964118
271378,1429.169554799385
271379,715.865359839636
271380,1504.3708462384186
271381,433.543833258672
271382,885.859344694952
271383,1162.4443018735542
271384,1057.1018405674606
271385,460.0885504469387
271386,21.84065547217033
271387,45.65236063122224
271388,1032.0696220699974
271389,750.3060799569511
271390,1040.5649730444054
271391,1806.5149693889996
271392,617.013171583811
271393,1913.4969468899772
271394,1921.196163141106
271395,569.727831698195
271396,386.5529169164836
271397,406.45724280058175
271398,1200.6357157349178
271399,1112.806975885498
271400,1254.371048116307
271401,435.3433213011471
271402,165.7791639922247
271403,125.43166228727756
271404,668.5688401213267
271405,44.65364967883033
271406,963.3217842513716
271407,1973.1047052902695
271408,2043.9783297903336
271409,776.4648032354182
271410,317.8295470476295
271411,536.757968137828
271412,1197.5615606851088
271413,1178.219497186
271414,1225.0283818044766
271415,1221.4804781596592
271416,567.0714108185899
271417,429.9991699106292
271418,124.49774050380478
271419,765.2872111065194
271420,603.3109963703865
271421,7.341144954286446
271422,38.69468531394328
271423,43.61395648507524
271424,29.444576804781093
271425,852.8344633568921
271426,109.84065837358214
271427,1566.4178423612766
271428,573.8762804566601
271429,528.9098223683159
271430,395.53948957541184
271431,918.682239375077
271432,1107.2130095678829
271433,204.4506018034209
271434,1263.6302917989235
271435,427.6103886878604
271436,877.130296486602
271437,7.341232557306526
271438,39.41997832900164
271439,23.778674506200883
271440,5.387072259079488
271441,39.70279767732403
271442,29.545905920418733
271443,135.03597243701276
271444,852.1095344906183
271445,281.8138276868032
271446,1946.02685001466
271447,1723.5709299368957
271448,774.7345239893957
271449,897.1653863451512
271450,109.8884950946182
271451,1020.1184125418793
271452,1696.730406536991
271453,1234.723849431394
271454,1054.2723152670328
271455,764.082235794909
271456,534.1561041105941
271457,174.74635135102858
271458,1440.6863250487593
271459,965.0319341576816
271460,424.9106152569256
271461,15.847822469491229
271462,11.765471647098677
271463,850.7959652826346
271464,776.9324578626009
271465,919.3830288272204
271466,1855.6091193068955
271467,734.5161821030978
271468,755.512322328151
271469,395.0690394490538
271470,201.4707948886563
271471,1278.3722488726182
271472,166.21777710702685
271473,1004.5311144866492
271474,16.68848560551021
271475,8.192681404306937
271476,6.371963446191197
271477,17.702567472774167
271478,1967.0701876987357
271479,685.5656431724822
271480,310.96487004894016
271481,1837.3439341432831
271482,683.5707636750706
271483,460.0276164032318
271484,1392.3259640023225
271485,626.2101172887627
271486,204.3102181635462
271487,1393.8209748299296
271488,1251.9204904812073
271489,1738.1252324917482
271490,1465.0578767492798
271491,382.311743157457
271492,172.26472803206542
271493,773.4057614121547
271494,18.67798124124828
271495,51.19282566203241
271496,158.07855359697243
271497,1084.059200647221
271498,991.808534875546
271499,316.3894335127181
271500,913.877296143658
271501,356.9354871168675
271502,268.7457899596956
271503,2164.6030776511825
271504,1228.4696782818048
271505,281.51131426522505
271506,198.0065554674713
271507,506.1347988200498
271508,444.8442644362594
271509,13.777585885566646
271510,0.5195649934205143
271511,46.93009050960645
271512,39.605682545230415
271513,157.4211336724108
271514,739.4037326453843
271515,1124.046681469204
271516,270.7212238758744
271517,756.924840929927
271518,603.580252350312
271519,609.6250162336032
271520,1333.943443178597
271521,1203.585284867965
271522,1213.8201428945492
271523,1443.5661349064012
271524,1264.139224810593
271525,579.8896607068904
271526,175.94787802660937
271527,286.0175828598554
271528,845.7964153789592
271529,1011.7440921199616
271530,603.6104318336074
271531,140.0058034834872
271532,942.9057937158814
271533,1533.73325738727
271534,577.8360442284331
271535,537.4553644836992
271536,387.3814552549607
271537,1015.915011439789
271538,451.6702259773365
271539,87.53144579020234
271540,530.558864752113
271541,176.63842336528865
271542,1193.1602919879392
271543,471.4699621866324
271544,1416.5359994350067
271545,1274.195567239525
271546,284.2579084434712
271547,879.409989851143
271548,40.190231767541405
271549,32.720556277673346
271550,14.623086027430348
271551,332.0833648375382
271552,955.4496779701948
271553,1543.6583917533903
271554,1652.7492662661589
271555,603.5287091665809
271556,459.6462788993296
271557,538.3688152187475
271558,922.9099903560884
271559,87.85572063791452
271560,472.397884907538
271561,1474.327718257202
271562,877.4431610851329
271563,555.3899187626491
271564,1017.764035829244
271565,405.8662097478676
271566,46.32282721832002
271567,952.2216427988426
271568,787.755220189036
271569,1099.0442887526096
271570,763.5377417452529
271571,1262.9388380211346
271572,301.7276542134472
271573,387.2225100700037
271574,450.3716188796719
271575,1078.0346857264062
271576,199.94598119241093
271577,1250.1743360334335
271578,58.49566020233227
271579,884.17112687346
271580,329.4705658409314
271581,404.9848669546562
271582,11.846724106080243
271583,23.682077109641217
271584,6.953635035723341
271585,960.1088554979374
271586,110.53403428271658
271587,792.8435909658274
271588,226.06706958993468
271589,1573.5561529713252
271590,636.4415906326961
271591,259.4375124713547
271592,1628.100237962429
271593,574.075062552233
271594,523.1740634440116
271595,87.55281459835277
271596,610.2556819487991
271597,400.8292169332412
271598,433.5168382240177
271599,158.46039311379744
271600,120.93306997428068
271601,39.90586980269619
271602,975.1820659017576
271603,1944.8810091697464
271604,1726.0647608068252
271605,788.6158530273551
271606,683.6546727031823
271607,639.4502131384828
271608,263.56809528570886
271609,1571.0306336444626
271610,1232.2591290520477
271611,602.2844068384608
271612,588.8311753089071
271613,435.31407751324633
271614,597.9788498664514
271615,545.4246865585728
271616,436.67107661195007
271617,387.6533142097596
271618,1025.8692924917798
271619,21.514561672784517
271620,38.58337674185871
271621,6.066071552970407
271622,45.24364813978888
271623,451.6145705449818
271624,887.5164063595622
271625,2673.608428242262
271626,1792.5303484775604
271627,760.8803791170071
271628,254.7665256015831
271629,1831.333710416073
271630,882.7516412146588
271631,1393.4125076322282
271632,698.1950437044942
271633,460.5738953080957
271634,443.7993526907072
271635,940.0824752025354
271636,1477.5178821683446
271637,501.99016588796655
271638,444.9044256227048
271639,652.9228726382137
271640,172.0822500884526
271641,471.5634965097872
271642,603.5490495354818
271643,18.9417548574386
271644,8.04690910622424
271645,13.995302839501786
271646,0.5133870738651342
271647,53.356104132303074
271648,20.06818683280786
271649,158.738923606747
271650,992.5460610946157
271651,468.686209990428
271652,726.375076074902
271653,1070.120346912449
271654,579.5228042172964
271655,613.7849638937471
271656,1164.036125418075
271657,1203.9197060476004
271658,918.591807257772
271659,404.6929034520972
271660,948.0508643708492
271661,59.19403348244398
271662,568.366137559759
271663,409.8261186912211
271664,274.7132409820955
271665,1724.9359119781682
271666,223.27508858887757
271667,1363.8827369079652
271668,260.7400032046879
271669,1860.752929226231
271670,1184.709872427882
271671,581.1111119525948
271672,794.377893361807
271673,165.50858673215726
271674,954.9116808287396
271675,1008.757454711084
271676,405.3529426409871
271677,656.8981402784766
271678,18.38728866463133
271679,7.6632056673422255
271680,39.13202939157973
271681,32.278005380977554
271682,14.515669726851282
271683,39.733743141073845
271684,30.44759506391187
271685,778.6183017008174
271686,917.3888437797616
271687,1058.165701545148
271688,1610.9389857562098
271689,1385.0805718159313
271690,119.00079603951392
271691,876.5261399060071
271692,576.2396665223247
271693,7.663293270362309
271694,39.35689779501694
271695,32.28250029890246
271696,17.75214212077442
271697,29.71273435003336
271698,862.0817615725681
271699,274.8077987755527
271700,1729.1908134552314
271701,780.0520298805986
271702,2325.0785316327792
271703,1539.2319254199067
271704,768.1969173488477
271705,505.4617857231189
271706,80.03598837382968
271707,801.3314353082154
271708,195.7226582100656
271709,1273.9513369631848
271710,579.7231987534162
271711,1033.8859095247692
271712,603.5581602231517
271713,128.78498063348965
271714,1963.9372138718657
271715,1728.854893308123
271716,106.40305512698032
271717,1565.785723235348
271718,1892.1222292622629
271719,778.1729104154969
271720,1158.0233766693225
271721,476.8890526189622
271722,79.91377710840732
271723,169.23356855990224
271724,784.9412016171832
271725,196.88188073266988
271726,1262.1154667799126
271727,969.7282439319928
271728,58.69032268214116
271729,176.00553049301314
271730,1033.3681450875704
271731,406.477746109255
271732,15.749943989878323
271733,6.325538367589765
271734,7.663468476402477
271735,32.46324707595453
271736,17.849246933209674
271737,2330.4972541823986
271738,1537.5687291550455
271739,1183.3913151533973
271740,602.2819518317998
271741,704.949419120003
271742,601.1167985154517
271743,275.4468670126976
271744,231.4462734419752
271745,1449.5139628027125
271746,632.2541048313357
271747,1099.2390061318874
271748,70.57936880148932
271749,142.31169977348964
271750,8.618252516453449
271751,13.58637712450536
271752,39.07732286996942
271753,5.481058562334319
271754,1494.9569675410717
271755,775.6196394641074
271756,257.62830986918414
271757,1189.05134379655
271758,2149.2525378999176
271759,436.7732212316213
271760,95.53780323003164
271761,286.0636850648935
271762,187.97381775952175
271763,1735.8068273067356
271764,1469.5918589950695
271765,729.1922440872062
271766,34.13775406026787
271767,318.76161862987664
271768,947.6652622835984
271769,2342.200899716002
271770,1051.8051924690392
271771,124.38421922815336
271772,302.2954540771078
271773,1414.8962651732172
271774,574.6392785447292
271775,227.81945580244184
271776,367.63966165972346
271777,1138.7833097333692
271778,480.3242679397675
271779,543.9505636584561
271780,403.0024539638487
271781,294.9649056450299
271782,787.201374263647
271783,4.92404007271492
271784,40.008680618412896
271785,906.9024815489216
271786,226.9746433825676
271787,1360.8488234737902
271788,81.14354565694401
271789,394.0004434905501
271790,1203.49011090947
271791,815.6816879718122
271792,1485.957109594472
271793,1259.3971036665753
271794,935.8917683932503
271795,149.10024119624327
271796,909.8848257568748
271797,15.970115925264848
271798,6.871814101448065
271799,32.86438480049247
271800,1893.694320021402
271801,2322.64009165108
271802,220.43091216429303
271803,1570.7125532849695
271804,640.9186288428742
271805,770.4366271509849
271806,507.6686303256371
271807,592.6275512911377
271808,548.7570961709181
271809,893.2110381008137
271810,391.2686828144992
271811,173.5787611534391
271812,510.13410098736745
271813,1459.628137519441
271814,936.545516134882
271815,441.45356866598144
271816,909.0156771905564
271817,1088.895368618371
271818,41.10554251778183
271819,402.45609018339866
271820,1710.974739557841
271821,814.8301613490462
271822,943.8060426171436
271823,1588.654821099653
271824,1032.0738370562278
271825,580.0836679913219
271826,515.5107016753557
271827,594.1480634565129
271828,1026.9040410020712
271829,1388.9061433465315
271830,1223.4375743775445
271831,592.9965271649351
271832,41.482660957832834
271833,41.51455365826073
271834,21.280776204366106
271835,130.64581267753385
271836,821.1549166079308
271837,1311.176806646201
271838,334.3439753802068
271839,686.0275472145166
271840,1668.8037503493397
271841,580.5752705544112
271842,509.0689945270937
271843,237.7060692910705
271844,594.6759579284974
271845,570.6283870999005
271846,1233.307876175769
271847,439.7764735823356
271848,181.8448537819422
271849,617.3952164836447
271850,1001.4414871292764
271851,273.48978369787136
271852,1533.0670644984907
271853,537.6902448031324
271854,1476.7357369819288
271855,1079.626579039701
271856,1309.209684350376
271857,603.0974646240956
271858,431.2384469269384
271859,1003.0622879225488
271860,299.8929573458712
271861,243.6858539671095
271862,1755.0460131895445
271863,1523.8071978418334
271864,335.85669337551343
271865,925.9481130134426
271866,1066.6587259095836
271867,20.78243732898473
271868,49.05771874343742
271869,57.36988070052607
271870,157.56829213756512
271871,321.4386964662974
271872,969.0623384014606
271873,386.264318497973
271874,2436.133673667796
271875,945.8031856626478
271876,296.86255429763975
271877,203.30514206211785
271878,10.395539014264848
271879,49.423843459436
271880,20.35401528541313
271881,32.21734672811667
271882,58.22844676092403
271883,25.385852310861647
271884,1061.5326505174985
271885,508.11414318644063
271886,2104.845845933226
271887,1000.8194088711056
271888,388.79835625312455
271889,2482.172832227207
271890,1036.6136258842007
271891,338.33522058333466
271892,1182.533851081126
271893,404.851809265412
271894,1358.230506303623
271895,871.0702918111109
271896,787.2882074999776
271897,883.8763018171339
271898,602.3983259606119
271899,15.524213271882434
271900,46.80110576035371
271901,38.80689378489707
271902,30.445898995212197
271903,890.2082974522449
271904,340.3702323561407
271905,111.01498198614296
271906,748.4706542299252
271907,551.2852315470531
271908,1466.7092730176614
271909,1111.9591275305827
271910,1749.207063640098
271911,233.5343081146366
271912,373.654010387054
271913,1008.3782002923462
271914,174.2749888877641
271915,1283.5446463970543
271916,206.60123293156823
271917,1505.850608592613
271918,635.1352157719497
271919,769.0894536206619
271920,7.1492591468719535
271921,34.25799638436677
271922,24.03380456239369
271923,410.1727397839701
271924,2079.6713900871173
271925,2500.60854062117
271926,271.7353297882376
271927,233.25709384420836
271928,558.338736991022
271929,407.2282849798941
271930,174.70820156149068
271931,1125.41536697096
271932,519.5715928591469
271933,864.2552431267904
271934,870.001166971417
271935,437.5308639122001
271936,6.884304599755277
271937,286.5152333067708
271938,107.72125254799631
271939,832.5110644084407
271940,227.34945115915136
271941,1686.966978823318
271942,1439.3182645149657
271943,271.2328471566776
271944,1978.6703437012416
271945,1745.8530030079733
271946,482.5110400745828
271947,601.2302928515003
271948,563.9732316923634
271949,874.3017530574623
271950,269.589557294146
271951,868.4169102774824
271952,443.7108018610766
271953,157.20545496031733
271954,38.63428013267486
271955,135.03706852324754
271956,865.7190795012901
271957,320.60571431816595
271958,221.1866440283067
271959,1371.3879870220312
271960,670.9791881527409
271961,264.18407742067274
271962,1218.678498864677
271963,603.6749427126666
271964,369.7054663690352
271965,1199.7330516987713
271966,514.5012962115997
271967,112.9607482479382
271968,130.64324263445337
271969,4.5583548881125004
271970,43.506650839901006
271971,103.0748741809577
271972,523.8089456873106
271973,1023.8282866471228
271974,578.5014320690635
271975,1165.8776313604208
271976,538.3923897929847
271977,625.5809642124237
271978,593.0598155911076
271979,1626.9919156831388
271980,1464.2611321337283
271981,1128.244523664532
271982,200.5416308830153
271983,422.60979806863503
271984,487.26050097712016
271985,1003.4626347569186
271986,465.36389150761954
271987,304.6208657231209
271988,2053.58775197411
271989,766.1392886726348
271990,594.9404338626898
271991,1545.7089968121584
271992,1149.459922915173
271993,2163.441793335116
271994,874.0826126034915
271995,581.9549642554298
271996,870.0056614834265
271997,262.1988494309984
271998,1423.3894088510087
271999,95.01992307859196
272000,627.3903474229278
272001,236.6812256502621
272002,699.3523262409983
272003,858.4967257371114
272004,18.00933037187304
272005,463.4468584020663
272006,751.6530315501684
272007,1443.7467590147285
272008,1136.606910314969
272009,936.4786582546872
272010,246.70868948297212
272011,242.7486452614949
272012,256.7243696156694
272013,1224.8324423530676
272014,1428.35551871342
272015,352.66030995475955
272016,842.8463873481232
272017,6.165302126432312
272018,25.075826360624774
272019,43.92518638406099
272020,1953.1757411348856
272021,316.97327693907715
272022,208.3109051066033
272023,993.005683200322
272024,755.2964845392368
272025,1382.1547459170033
272026,504.2358061306214
272027,601.8993867617066
272028,930.2674413501665
272029,351.4193020760074
272030,266.8536228221652
272031,110.5897687589233
272032,3.9723220192241193
272033,38.59753923192597
272034,16.9676936875803
272035,130.61331459168017
272036,304.240016603709
272037,2379.864464458105
272038,2075.568988793448
272039,798.7903008293422
272040,501.3129327449082
272041,1168.0047493098382
272042,491.1038004829391
272043,509.7471306718364
272044,1218.873281144021
272045,511.4566440901957
272046,178.253812660367
272047,862.9044309383914
272048,355.3686086540947
272049,545.366240457885
272050,412.85865421882295
272051,15.591390386305322
272052,123.97769153251048
272053,4.69715349381712
272054,848.533243900885
272055,2414.972299484112
272056,1106.4586647762892
272057,578.7007655110333
272058,737.3821635636006
272059,510.4590589848916
272060,259.1288566255462
272061,55.68762165585069
272062,411.0348936190878
272063,646.8213323002674
272064,7.998846752411559
272065,36.94781157604055
272066,27.130810080848736
272067,2073.53105177166
272068,1261.0881702269849
272069,2124.5479622991243
272070,801.5975109359808
272071,1312.5290628936675
272072,604.2398080811395
272073,364.2940284709391
272074,1420.726168059593
272075,1233.0185708012934
272076,82.01191902524968
272077,259.95984339741585
272078,1243.0047350070113
272079,524.6391349918641
272080,1473.1649976815868
272081,364.5696474069677
272082,706.9817076427557
272083,1007.4072699768724
272084,636.6775991939863
272085,32.2969281161021
272086,15.761521870040449
272087,24.28586573149697
272088,45.04785030177074
272089,18.301985496264543
272090,897.1971516921716
272091,323.48365293029553
272092,203.1977963717604
272093,604.3246479494661
272094,575.4745146332771
272095,569.8711686917452
272096,691.3661356058083
272097,188.4494575308156
272098,1472.4518225523957
272099,1242.9497477515142
272100,1749.8020991625374
272101,311.35596314500583
272102,0.6357330279184988
272103,17.90788020525199
272104,32.790534644488325
272105,812.5838428446426
272106,2102.0914675503377
272107,1078.561091049592
272108,1225.6853502922825
272109,1909.763372688065
272110,365.0802172914711
272111,754.7311008215569
272112,850.7872970212402
272113,464.3105193481248
272114,1229.1638459030564
272115,1512.4714285177529
272116,482.8051391522486
272117,1213.9673637368758
272118,32.82385006819608
272119,1384.698711244734
272120,840.8123709947246
272121,2626.193398524277
272122,3173.401401630719
272123,1982.3481994823123
272124,796.3221593089993
272125,373.5962803122933
272126,571.2416726765413
272127,1582.4863169790567
272128,762.0946240225989
272129,1907.96795763529
272130,508.263106870048
272131,565.037307644397
272132,1306.1755299786605
272133,261.3501521498913
272134,114.966966131952
272135,603.6657877214735
272136,7.843985531847883
272137,15.543054771322591
272138,3.88676056836961
272139,688.2505274210877
272140,2206.53746844264
272141,1863.1848459225464
272142,787.9759838720785
272143,1887.5343447210955
272144,1615.7432150812797
272145,243.98265201151332
272146,500.5116690896332
272147,562.8531303798901
272148,1383.2129389710626
272149,611.8389188566453
272150,165.00027559870307
272151,1074.5670440678018
272152,55.23096494789809
272153,817.9982934354794
272154,735.2082814560649
272155,1011.8436964150044
272156,877.7742036311271
272157,644.8639965644242
272158,18.015377297637244
272159,1135.489117074596
272160,299.68374277215275
272161,2543.033035870761
272162,1636.2672428842066
272163,244.59767318767032
272164,355.67752806176867
272165,263.0001364187786
272166,380.9714640623078
272167,160.0005589043927
272168,192.3213725158549
272169,1291.8654461644771
272170,111.40819831737824
272171,737.6831123538111
272172,875.223438412445
272173,628.1519400510629
272174,15.03942164236242
272175,23.158870266130787
272176,43.71071364503238
272177,16.827022183426084
272178,1109.653464399294
272179,291.3568962434442
272180,1347.0994685658882
272181,2107.8028530978463
272182,1060.0733367990472
272183,102.88991943282622
272184,795.8403136227685
272185,1212.177403255124
272186,488.3080208559418
272187,242.3509739676552
272188,602.5157230764466
272189,1030.2659274777477
272190,1354.1263449642097
272191,595.3631668112802
272192,79.53274974905291
272193,259.0285912213485
272194,112.37276667971442
272195,414.027130646528
272196,6.49048737379468
272197,190.3854341985653
272198,27.563154123243415
272199,340.72559185001046
272200,1178.243493616275
272201,708.2470597077804
272202,563.3732728977542
272203,1164.6090204682196
272204,529.1371181014119
272205,250.5888877577107
272206,413.5983537535532
272207,215.40068823956472
272208,32.21951648136718
272209,39.00262758390534
272210,868.6573197736191
272211,428.7394943220236
272212,1304.7491108270867
272213,1622.8463762097715
272214,1004.6001865864864
272215,1979.247110441249
272216,601.7884588450293
272217,561.8574582103549
272218,581.0929600974893
272219,1346.5935014509805
272220,669.907726069828
272221,301.50532968301445
272222,1192.070592257682
272223,65.94858062740889
272224,498.7772120522716
272225,426.18393376431686
272226,21.18514152007956
272227,44.99316415342053
272228,17.659736988408547
272229,51.48527779312759
272230,363.69548027002577
272231,2757.7295330906645
272232,1336.8503277532486
272233,743.5918861772373
272234,94.19825536795553
272235,608.4719026681448
272236,178.0513956716476
272237,1659.2038531248093
272238,1011.6830436079272
272239,623.0204054136709
272240,8.808248099195794
272241,44.79348466420203
272242,995.1333027245544
272243,1121.0875782371768
272244,2451.767127194925
272245,1932.995771009269
272246,603.0849275399689
272247,1361.4691825761506
272248,813.3965109920927
272249,578.1523003760112
272250,729.4322860989862
272251,831.1784761192627
272252,822.0228775910342
272253,728.1487636510523
272254,137.32874503850192
272255,603.1057410753733
272256,18.38538878774892
272257,15.60499964431129
272258,15.637190215058537
272259,2.6048063584123398
272260,18.848134783226367
272261,126.68598963055896
272262,837.0652902085462
272263,421.6335327436596
272264,817.6897386218764
272265,105.39218872356818
272266,802.5741646035431
272267,348.33217405385653
272268,257.76110641883565
272269,603.0851152350774
272270,574.751517121544
272271,487.00697352034
272272,348.1455466918555
272273,1356.2008298907117
272274,612.4284767167321
272275,832.0518399376869
272276,376.8135676563006
272277,978.5467946976588
272278,861.7853606710555
272279,603.1057057717225
272280,14.700251988904029
272281,7.185822682950418
272282,183.55462572867745
272283,22.148820119565247
272284,38.687259583474486
272285,1933.45366255219
272286,801.606483377591
272287,1994.378521543312
272288,342.10063674838534
272289,691.2187093109051
272290,252.53743624015092
272291,1968.982103017439
272292,1186.1613076591575
272293,810.5611356533756
272294,507.38500583582805
272295,429.1862462486594
272296,626.3720999265977
272297,17.969617603738584
272298,117.25161798295464
272299,1210.6774452132947
272300,789.8583100926652
272301,602.6030089387992
272302,78.45109616547005
272303,503.8466316164474
272304,1238.6607722564615
272305,1062.4395226271697
272306,1214.5586488676329
272307,717.7702575788782
272308,372.97515779903335
272309,7.292751864182778
272310,10.032334483393797
272311,2040.19759785184
272312,1397.563840767174
272313,793.5010728278684
272314,667.7445769435167
272315,340.7072273221755
272316,480.2955081479297
272317,952.0491320163032
272318,1147.347796621908
272319,1146.961751633832
272320,151.51470027772976
272321,509.977949372778
272322,1213.8839475004072
272323,851.1568523578761
272324,418.2183168999761
272325,845.4648464679085
272326,846.3952989347695
272327,18.4381590514053
272328,10.464961488340936
272329,32.75478213789994
272330,120.9823392870071
272331,812.6345994847861
272332,1379.4012340400675
272333,400.51954342784586
272334,428.0592519758825
272335,299.20124974178844
272336,1468.5244177730465
272337,593.4323850684764
272338,38.22034815024404
272339,4.846723711246026
272340,45.15828107377397
272341,2364.821063668608
272342,1532.4383327914402
272343,866.4984968312959
272344,739.6587346284838
272345,541.4890647999622
272346,233.1466351035364
272347,1254.033383750197
272348,601.9026394929214
272349,690.0489267623963
272350,860.9186712136362
272351,1647.2040702762731
272352,965.2753319933958
272353,89.46368428378283
272354,696.7124166010441
272355,1522.4023973352814
272356,1204.922462575303
272357,515.375358057093
272358,132.6002781283299
272359,1195.319349460231
272360,510.40120819682033
272361,52.86282599773891
272362,1906.076894421811
272363,1367.6776969653051
272364,1173.0667147700813
272365,1558.2021859605632
272366,778.5680301580003
272367,547.7726500522531
272368,237.304226383543
272369,1774.0943131995766
272370,1646.3630210221345
272371,1077.8221309140563
272372,925.0795352442678
272373,590.8102761822175
272374,584.6512043764113
272375,181.678627859513
272376,449.6516181185911
272377,8.032175837518585
272378,33.41686266281952
272379,16.55158953778057
272380,4.6841641515900765
272381,414.3265181501296
272382,1863.047328624271
272383,1082.703994589887
272384,1363.195000621056
272385,257.1149985239502
272386,732.7600985822883
272387,869.2321773471439
272388,56.15011414715732
272389,753.6946062284718
272390,636.2778263544313
272391,18.889492563722424
272392,7.596148384042922
272393,10.3635206698506
272394,32.828322620545094
272395,16.158470536939564
272396,23.814182792360743
272397,5.458184818106803
272398,20.048022278174965
272399,565.7865813178842
272400,287.8588774162207
272401,200.072045548246
272402,925.1251552767789
272403,1520.5633930329257
272404,251.6201948229275
272405,1422.126574384059
272406,1215.204367187433
272407,869.2739577091303
272408,116.18590146412332
272409,862.5279226870855
272410,132.1550181607906
272411,603.373869457974
272412,19.360583725618813
272413,10.344786560187712
272414,32.693661700190184
272415,569.7510425704131
272416,2024.838786445299
272417,1131.334862795578
272418,283.5666870420559
272419,802.1464196612371
272420,501.505485225885
272421,1188.604997176728
272422,599.3480081193323
272423,1369.6751738847809
272424,1178.82283169074
272425,635.9003162968015
272426,508.2205560821813
272427,1251.4595327338725
272428,730.5117298913582
272429,1448.9360535127755
272430,523.0886892481615
272431,643.2745695373638
272432,10.28717738335902
272433,956.4143298221834
272434,2257.1022505477417
272435,600.2503777386366
272436,602.8725246579828
272437,599.3481291885704
272438,1196.9485545974535
272439,514.3958872689831
272440,349.8142977023287
272441,153.16094900133152
272442,1217.796625660733
272443,381.0865262548506
272444,856.9791979147682
272445,132.78439546477347
272446,910.5721984069884
272447,479.7455422529157
272448,20.04426608545004
272449,26.43308562707275
272450,567.7345802077614
272451,257.7572670700565
272452,673.6140487913991
272453,1107.0400669171408
272454,296.34764074455774
272455,598.6991533862232
272456,87.66515573533928
272457,180.64822199581968
272458,833.6516891844346
272459,306.8222839699013
272460,458.5199225948037
272461,720.3660220886654
272462,22.412046227231865
272463,9.228247332475467
272464,30.79102931347352
272465,648.658856784266
272466,1298.679994211476
272467,556.0835021757774
272468,231.65129251246168
272469,2004.0687277390105
272470,581.3618588346202
272471,607.6062741465746
272472,454.6960613986599
272473,1612.8966871301227
272474,1350.3599764618784
272475,718.6512268827456
272476,1263.462019680249
272477,859.942464541088
272478,713.8860448494361
272479,1030.0652190556796
272480,674.4085707525709
272481,342.7225086075467
272482,1179.3063075922344
272483,233.53293734819655
272484,258.19459107280414
272485,602.8729257593799
272486,1337.0058978728218
272487,365.0197432740793
272488,186.43376592164208
272489,194.41709798722215
272490,895.5309347881158
272491,15.832709704388298
272492,16.890145424056374
272493,996.409142013236
272494,1655.3695281895657
272495,1156.4806168368211
